299423 10042 5
449262 10042 5
441670 10042 5
144201 10042 4
331172 10042 5
115144 10042 5
1478 10042 5
42714 10042 5
421974 10042 5
162970 10042 5
377401 10042 3
101394 10042 5
478920 10042 5
214638 10042 5
426948 10042 5
1461 10042 5
453152 10042 4
139641 10042 5
92121 10042 5
43851 10042 4
392599 10042 5
263546 10042 5
272530 10042 5
198737 10042 5
309119 10042 3
281683 10042 4
306500 10042 5
206876 10042 5
21257 10042 4
14354 10042 4
215186 10042 5
218930 10042 4
410922 10042 5
234707 10042 5
415507 10042 5
122107 10042 5
461689 10042 5
424444 10042 5
205864 10042 5
185283 10042 4
26733 10042 5
434140 10042 5
405870 10042 5
76593 10042 1
238440 10042 5
245750 10042 3
112138 10042 4
159899 10042 5
95495 10042 5
13604 10042 5
317406 10042 4
137110 10042 5
318198 10042 5
165437 10042 5
317401 10042 3
184104 10042 3
433931 10042 5
151845 10043 5
313589 10043 4
200348 10043 5
419429 10043 5
86196 10043 5
320674 10043 1
284285 10043 4
140588 10043 4
340346 10043 3
171801 10043 4
1456 10043 4
191948 10043 5
464362 10044 2
298191 10044 4
472233 10044 5
406266 10044 5
181925 10044 4
170899 10044 3
103040 10044 5
32824 10044 4
374879 10044 4
236400 10044 5
180648 10044 4
157581 10044 3
148750 10044 4
108361 10044 5
129470 10047 5
81841 10048 4
425844 10048 5
34162 1005 4
31303 1005 4
249516 1005 1
141330 1005 2
105141 10050 3
90779 10050 1
460512 10050 2
361272 10051 4
214523 10051 3
297123 10051 2
374854 10051 4
189823 10051 4
458346 10051 4
235382 10051 5
46513 10052 2
218847 10052 4
86391 10053 5
399781 10053 4
276202 10053 5
31186 10053 4
215975 10053 4
3992 10053 5
365903 10053 5
72481 10053 4
373087 10053 4
344053 10053 2
160787 10053 3
38176 10053 4
392475 10053 4
224042 10053 4
233733 10054 1
218352 10054 3
43555 10054 1
272697 10054 3
128105 10055 4
56247 10055 1
295443 10055 4
217640 10055 3
370866 10055 3
353722 10055 3
445269 10055 4
255216 10055 3
127576 10055 3
365843 10055 4
40745 10055 1
314355 10055 5
38403 10055 3
232836 10055 4
412704 10055 3
312902 10055 4
290681 10057 2
199718 10057 4
254714 1006 4
473312 1006 5
103551 1006 4
219866 1006 5
340417 1006 4
51988 1006 5
463767 1006 5
24673 1006 4
399762 10060 2
341930 10060 3
79356 10061 5
260344 10061 4
12990 10061 5
375131 10061 5
58943 10061 5
468118 10061 5
223764 10061 5
442091 10061 5
295745 10061 5
119483 10061 5
359962 10061 3
36595 10061 4
379148 10061 5
29158 10061 5
174044 10061 5
437946 10061 5
361968 10061 5
154372 10061 5
229608 10061 4
32070 10061 5
145590 10061 5
451129 10061 5
122654 10061 4
39827 10061 5
169633 10061 4
16612 10061 4
211905 10061 4
285894 10061 5
45508 10061 5
469010 10061 5
86871 10063 3
222726 10063 2
12056 10064 3
157843 10064 3
56516 10065 3
407073 10065 4
368033 10065 5
154235 10065 1
389866 10065 4
370348 10065 4
91352 10065 5
285347 10065 2
310694 10066 3
304460 10067 5
311266 10067 2
217847 10068 4
337725 10068 5
387913 10069 3
102263 10069 2
118990 10071 4
128130 10071 5
153905 10071 4
232993 10071 5
312413 10072 5
441608 10072 5
27618 10072 3
389523 10072 4
360031 10072 5
379131 10072 4
33296 10072 5
331099 10072 3
62204 10072 5
389623 10072 5
98183 10072 4
241774 10072 4
184661 10072 5
61552 10072 5
125027 10072 5
106569 10072 5
300548 10072 5
364680 10072 5
108929 10072 4
439508 10072 5
367481 10073 3
18009 10073 2
318324 10073 4
193369 10073 4
30028 10074 5
366559 10074 5
459615 10074 3
479637 10075 3
242301 10077 3
186546 10078 5
238196 10078 4
231924 10078 4
156846 10078 4
247380 10078 3
275431 10078 3
326445 10078 2
457286 10078 4
323390 10078 3
421917 10078 4
68421 10078 4
429592 10078 3
470977 10078 2
121406 10078 4
206765 10078 3
293301 10078 3
274223 10078 4
361687 10078 2
429856 10078 4
336567 10078 4
395987 10078 3
211696 10078 4
411043 10078 3
453778 10078 3
424264 10078 3
169941 10078 4
181736 10079 5
245529 10079 5
40879 10079 4
295983 10079 5
293819 1008 1
53525 1008 4
61128 1008 5
197562 1008 3
1774 1008 4
409278 1008 5
124565 10080 5
113658 10080 4
184660 10080 5
32911 10080 5
43839 10080 1
69995 10080 5
362654 10080 5
427601 10080 5
402576 10080 5
436708 10080 4
367616 10080 4
439597 10080 5
415307 10080 4
338454 10080 5
139695 10080 5
158295 10080 5
213805 10080 5
10743 10080 5
284534 10080 4
117799 10080 5
196913 10080 5
68368 10080 5
257353 10080 4
461424 10080 5
443800 10080 1
465600 10080 4
328530 10080 5
411032 10080 5
29857 10080 5
13680 10080 5
217737 10080 4
128030 10080 5
10326 10080 5
194089 10080 3
170393 10080 5
229219 10080 5
124871 10080 5
426203 10080 4
369996 10080 4
179180 10080 4
380473 10080 4
164675 10080 5
288620 10080 4
292952 10080 5
284529 10080 5
152432 10080 3
433353 10080 5
231773 10080 5
459973 10080 3
180022 10080 5
258399 10080 5
273854 10080 5
445134 10080 3
385071 10080 4
230508 10080 5
174252 10080 4
473057 10080 5
219202 10080 5
312064 10080 5
337988 10080 5
315686 10080 5
7611 10080 4
24767 10080 4
196488 10080 4
178194 10080 5
82515 10080 5
16554 10080 5
59546 10080 5
26112 10080 5
32912 10080 4
81682 10080 5
378636 10080 5
455520 10080 5
471285 10080 5
102778 10080 5
148072 10080 3
26630 10080 5
48483 10080 5
106007 10080 4
234748 10080 2
150669 10080 5
462137 10080 5
71080 10080 5
462907 10080 5
330173 10080 4
285348 10080 4
385781 10080 4
153452 10080 5
390436 10080 5
305473 10080 4
292584 10080 4
424562 10080 5
323482 10080 5
271713 10080 5
289317 10080 5
16998 10080 4
396939 10080 5
462027 10080 5
288304 10080 5
177130 10080 5
310108 10080 5
45470 10080 5
70492 10080 5
400751 10080 5
207296 10080 4
364624 10080 5
54957 10080 5
421142 10080 5
202140 10080 5
280951 10080 5
39209 10080 5
407511 10080 4
264908 10080 3
201451 10080 4
236071 10080 5
262936 10080 5
170019 10080 5
249707 10081 4
381658 10082 3
234794 10082 5
303460 10082 5
329796 10082 1
447525 10082 1
109997 10082 1
362430 10082 1
289118 10082 2
344827 10082 2
330472 10082 2
421910 10082 5
52094 10082 2
214396 10082 2
3257 10082 4
369529 10082 4
238047 10082 3
136187 10082 4
336066 10082 2
242410 10082 3
7621 10082 1
145790 10082 3
257577 10082 3
447271 10082 1
117873 10082 3
449245 10082 4
222360 10082 3
82986 10082 2
343079 10082 3
257261 10082 4
9217 10082 1
62488 10082 5
49153 10082 1
77435 10082 2
274687 10082 2
344271 10082 2
445180 10082 1
60205 10082 4
322702 10082 1
120152 10082 5
42344 10082 1
118882 10083 4
83454 10083 5
136592 10083 3
80037 10083 5
224619 10083 2
73811 10084 5
318737 10084 4
411617 10084 4
256782 10084 5
136968 10084 3
11367 10084 3
54442 10084 4
131248 10084 4
32590 10084 5
262666 10084 5
433488 10085 3
431136 10087 4
78620 10087 5
125651 10087 5
283734 10088 3
190543 10088 3
342432 10088 3
197549 10088 5
475918 10088 2
178281 10088 5
367139 10088 4
311048 10088 5
338402 10088 4
470261 10088 5
379267 10088 4
198303 10088 5
82533 10088 5
29348 10088 3
319912 10088 4
13743 10088 5
128991 10088 2
136260 10088 4
458759 10088 4
375304 10088 5
134930 10088 5
255863 10088 4
147235 10088 3
126058 10088 2
5009 10088 3
197613 10088 4
250528 10088 4
73837 10088 4
387859 10088 4
140303 1009 4
117006 10090 4
159050 10090 4
163358 10090 5
39027 10092 3
331827 10094 4
153698 10094 5
89317 10094 4
171070 10094 4
161272 10094 4
456982 10094 4
260771 10094 3
315959 10094 5
110261 10094 4
199626 10094 3
104811 10094 3
302208 10094 3
39482 10094 5
11312 10095 5
151562 10095 3
376955 10095 5
272261 10095 4
335964 10095 2
84264 10095 5
48320 10095 3
416819 10095 5
447147 10095 5
425291 10095 4
381467 10096 5
153647 10096 4
262866 10096 4
44306 10096 5
64478 10096 3
288668 10096 4
345036 10096 4
182405 10096 3
68905 10096 3
60738 10096 3
252924 10096 4
266797 10096 4
463109 10096 5
425501 10096 5
537 10096 3
148384 10096 3
74663 10096 4
16480 10096 3
362325 10096 5
447479 10097 5
222577 10097 1
29150 10097 1
307323 10097 4
329999 10097 5
35978 10097 2
59988 101 5
427651 10100 3
334352 10100 3
312434 10100 3
388497 10100 2
432861 10101 5
327314 10101 4
208688 10101 5
320753 10101 4
55461 10101 3
452702 10101 3
357538 10102 5
371859 10102 3
396698 10102 4
245752 10102 3
288434 10103 5
17779 10103 4
365861 10103 5
206848 10103 5
255515 10103 3
103105 10103 4
265174 10103 3
69030 10103 5
51320 10103 4
224964 10103 5
91265 10103 5
365512 10103 3
83024 10103 5
308201 10103 4
190921 10105 1
461472 10105 3
91691 10105 5
463805 10105 1
417996 10105 2
159405 10105 4
222439 10105 4
126887 10105 4
41247 10105 4
332567 10105 4
21646 10105 3
261886 10105 4
282302 10105 4
148463 10105 5
347782 10105 4
189412 10105 4
400202 10105 2
79893 10105 4
245368 10106 4
265181 10107 3
59917 10108 1
212593 10109 4
220762 10109 3
377505 1011 4
75691 1011 5
471230 1011 5
101233 1011 3
389454 1011 3
397003 1011 3
13279 1011 4
362806 1011 2
159083 1011 3
272938 1011 5
424121 1011 2
395190 1011 3
91969 1011 4
232785 1011 2
288188 1011 3
306008 1011 2
332589 1011 3
107182 1011 5
396142 1011 4
469259 1011 3
95320 1011 3
278247 1011 3
364471 1011 4
139188 1011 3
249813 1011 3
83155 1011 4
263566 10111 4
88448 10112 4
409272 10112 5
123013 10112 5
121720 10112 5
113521 10112 5
70269 10113 4
91317 10113 3
380447 10114 4
133408 10114 2
363987 10114 4
18518 10114 3
472214 10114 2
6694 10114 3
119986 10114 4
362854 10114 1
15189 10114 3
38696 10114 4
452210 10114 3
226338 10114 3
109127 10114 2
121371 10114 4
47192 10114 3
62583 10114 3
476868 10114 3
69808 10114 1
414769 10114 3
224220 10114 3
408078 10114 3
225081 10114 3
290041 10114 4
290899 10114 3
221545 10114 1
63648 10114 2
346814 10114 5
278992 10114 4
236688 10114 1
259047 10114 1
23895 10114 3
262700 10114 3
151758 10114 2
198730 10114 2
167709 10114 4
194982 10114 1
472069 10114 3
210111 10114 5
222086 10114 2
81219 10114 5
239559 10114 3
465466 10114 3
447231 10114 5
290745 10114 3
51808 10114 4
307304 10114 3
461895 10114 3
22154 10114 2
411398 10114 3
146783 10114 3
234820 10114 3
193516 10114 1
107654 10114 3
120089 10114 2
395776 10114 2
2542 10114 4
23331 10114 5
407791 10114 4
254723 10114 5
276378 10114 3
329207 10114 4
148875 10114 4
400928 10114 5
162666 10114 2
310725 10114 2
292715 10114 5
462004 10114 4
346757 10114 3
374797 10114 1
307389 10114 3
9611 10114 4
431132 10114 1
438228 10114 3
180238 10114 4
206528 10114 2
107253 10114 4
28825 10114 4
226937 10114 1
109818 10114 5
289001 10114 4
78951 10114 3
79852 10114 3
411414 10114 3
388236 10114 2
472172 10114 4
91002 10114 4
199804 10114 4
102818 10114 3
413590 10114 1
254582 10114 4
162148 10114 4
401035 10114 1
272682 10114 5
246667 10114 4
425474 10114 2
88704 10114 3
66821 10114 4
435568 10114 5
39956 10114 3
175908 10114 4
280823 10114 3
88174 10114 4
389078 10114 4
444656 10114 4
233369 10114 5
276405 10114 4
10673 10114 3
76352 10114 4
79893 10114 3
351595 10114 4
392866 10114 3
173084 10114 5
233728 10114 1
138036 10116 4
416037 10116 5
82825 10117 4
410089 10117 4
141286 10117 3
244356 10117 4
8448 10117 2
8802 10117 4
374125 10117 5
399151 10117 5
13363 10117 4
76433 10117 4
413841 10117 5
446111 10117 4
151480 10117 4
472179 10117 5
56439 10119 3
355300 10119 2
219731 10119 1
135842 10119 4
99026 10119 2
184429 10119 3
44741 10119 3
438285 10119 5
407076 10119 3
467496 10119 5
28594 10119 1
265231 10119 4
370879 10119 4
171114 10119 5
54505 10119 4
461172 10119 3
474459 10119 1
260123 10119 3
275702 10119 5
80761 10119 2
190880 10119 4
255231 1012 3
369218 1012 3
436417 1012 3
228667 1012 3
71613 1012 5
320043 1012 5
306187 1012 4
366273 1012 4
404874 1012 4
23459 1012 5
466009 1012 3
146678 1012 5
58646 1012 5
425076 1012 4
400578 1012 5
379970 1012 4
66268 1012 4
283619 1012 4
123184 1012 5
165725 1012 5
325632 1012 5
187347 1012 5
94503 1012 4
288007 1012 5
106907 1012 5
337762 1012 5
309985 1012 3
384491 1012 3
203993 1012 5
472478 1012 3
392648 1012 5
216366 1012 2
217871 1012 5
254360 1012 3
4120 1012 4
449739 1012 2
2359 1012 5
445656 1012 3
20506 1012 5
423410 1012 5
261618 1012 5
468325 1012 5
435124 1012 1
19525 1012 3
230754 1012 3
130715 1012 2
112611 1012 4
12228 1012 5
430444 1012 5
342131 1012 3
84732 1012 5
2504 1012 5
233287 1012 4
219411 1012 5
112635 1012 3
421592 1012 4
158361 1012 2
57618 1012 3
119163 1012 5
280447 10120 4
427052 10120 5
432730 10120 5
196014 10121 5
254210 10121 4
421676 10121 5
417007 10121 5
299504 10123 1
434333 10123 4
319948 10123 5
155249 10123 2
307518 10123 2
313112 10123 4
112926 10123 4
355685 10123 4
359201 10123 1
338573 10123 3
170690 10123 2
261361 10123 5
447808 10123 4
390049 10123 5
188982 10123 5
365748 10123 3
322968 10123 3
73522 10123 4
448057 10123 2
257690 10123 3
365534 10123 2
186844 10123 5
352670 10123 5
287851 10123 4
74408 10123 4
368531 10123 3
183670 10123 3
477681 10123 5
291944 10123 5
469057 10123 4
372406 10123 3
373606 10123 5
130800 10123 3
149672 10123 4
439709 10123 4
290022 10123 4
321030 10123 3
199033 10123 3
7142 10123 3
77 10123 2
302362 10123 3
25718 10123 4
174812 10123 4
89544 10123 3
117089 10123 3
140665 10123 4
395299 10123 3
316683 10123 3
163750 10123 3
267981 10123 5
215982 10124 1
329115 10124 3
233646 10124 3
129046 10124 4
50427 10124 1
252865 10124 4
374627 10124 3
3552 10124 2
472222 10125 4
383197 10125 5
25750 10125 2
437980 10126 3
478266 10126 3
113321 10126 5
470053 10126 5
373433 10126 2
117350 10126 4
299707 10126 4
403844 10126 4
72721 10126 4
281984 10126 5
194617 10126 4
379625 10126 5
262039 10126 3
4624 10126 3
309502 10126 4
150568 10126 4
276451 10126 4
396306 10126 3
328499 10126 3
146358 10126 4
398553 10126 5
178762 10128 4
254047 10128 2
297034 10128 5
364457 10128 5
180380 10129 3
175747 10129 3
84793 1013 5
409692 1013 5
431489 1013 5
186456 1013 5
196633 1013 3
21287 1013 4
60477 10130 4
306826 10130 5
295875 10130 4
2846 10130 4
348577 10130 4
308029 10130 4
64313 10130 3
16226 10130 5
361147 10130 2
151661 10130 5
350723 10130 4
429090 10130 5
36891 10130 5
91074 10130 5
139649 10130 5
9770 10130 3
248568 10130 2
192383 10130 5
268464 10130 4
209541 10130 5
240703 10130 5
152398 10130 4
473088 10130 5
456613 10130 5
330924 10131 3
15724 10132 2
374566 10132 2
65616 10132 1
376710 10132 5
149788 10132 2
431919 10132 4
382070 10133 2
119841 10133 3
246883 10135 3
431274 10135 3
391227 10137 5
245296 10137 5
416114 10137 4
447943 10137 3
237999 10137 5
66994 10137 4
412567 10138 4
266113 10139 1
291055 10139 3
101963 10139 4
213728 10139 4
244194 1014 4
229751 1014 4
261573 1014 3
333436 1014 2
299971 1014 4
53598 1014 2
40477 1014 2
49606 1014 4
245275 10140 5
388435 10140 3
201653 10140 4
24111 10140 4
31629 10140 3
355278 10140 4
472814 10140 2
297004 10140 5
363172 10140 3
134432 10140 3
360211 10140 4
452448 10141 5
8375 10141 4
428932 10141 5
277891 10141 5
107776 10141 5
311662 10141 1
169106 10141 5
244080 10141 5
417165 10141 4
338189 10141 5
431384 10141 5
214978 10141 5
304852 10142 5
147681 10142 5
479905 10143 4
374426 10143 1
453697 10143 4
79438 10143 5
330808 10143 4
100781 10143 4
290201 10143 5
72460 10143 5
437094 10143 5
409611 10143 5
87296 10143 5
179318 10143 4
345672 10143 5
219216 10143 5
412893 10143 5
84848 10143 5
41704 10143 3
140671 10143 5
444951 10143 5
387474 10143 5
408408 10143 3
469931 10143 5
326751 10143 5
315718 10143 5
414384 10143 3
212226 10143 3
155086 10143 5
55181 10145 1
298216 10147 5
458664 10147 5
128286 10147 4
202907 10147 5
28852 10147 2
314453 10147 5
334288 10147 5
98538 10147 4
441996 10147 5
399182 10147 5
443247 10147 2
46203 10147 4
3908 10147 4
401365 10147 5
55886 10147 4
41531 10147 5
349349 10147 4
167869 10148 3
186390 10148 3
182206 10148 4
18237 10149 2
82953 1015 5
399550 1015 4
48253 1015 5
144570 1015 5
59328 1015 4
290682 1015 3
22720 10151 4
318335 10151 4
260577 10152 4
209733 10152 3
472137 10152 4
234793 10152 4
405088 10152 4
206313 10152 2
149114 10152 2
242815 10152 4
439580 10152 5
33935 10152 5
458530 10152 5
169186 10152 3
238174 10152 2
395076 10152 3
391193 10152 4
17455 10152 4
153491 10152 4
341465 10152 4
206358 10152 3
251640 10152 4
305254 10152 4
384341 10152 4
281559 10152 3
12365 10152 5
350660 10152 4
159894 10152 4
23981 10152 5
81689 10152 5
328128 10152 5
199297 10152 3
347609 10152 3
110636 10152 5
479398 10152 3
420768 10152 4
140966 10152 3
35947 10152 5
243649 10152 4
232345 10152 5
435457 10152 4
476396 10152 5
38180 10152 3
110431 10152 5
296573 10152 5
348260 10152 4
247245 10152 4
434567 10152 3
206557 10152 3
197214 10152 4
408243 10152 4
118435 10152 4
308991 10152 3
450515 10152 5
32816 10152 3
249993 10152 4
411926 10152 5
240088 10153 2
344665 10153 3
140640 10153 4
189121 10154 3
404110 10155 3
23524 10155 3
114370 10155 3
390917 10155 2
328809 10155 2
456896 10155 3
346926 10155 3
219064 10155 3
425692 10155 5
430194 10155 4
208765 10155 3
312150 10155 4
319302 10155 3
86473 10156 1
157756 10156 1
435502 10156 1
362680 10157 2
286473 10157 4
106110 10157 5
425954 10157 5
400464 10157 4
361945 10157 3
465745 10157 4
429526 10157 4
128139 10157 4
37309 10158 3
440629 10158 5
237118 10158 3
256995 10158 5
130597 10158 4
236165 10158 4
111018 10158 3
390200 10158 5
46384 10158 5
128266 10158 4
220532 10158 5
296863 10158 4
109752 10158 4
152161 10158 2
460039 10158 5
130658 10158 4
340170 10158 5
251148 10158 3
344471 10158 2
95089 10158 3
300725 10158 4
141499 10158 3
245350 10158 5
63617 10158 4
19866 10158 4
35213 10159 5
12562 10159 3
51858 10159 4
57040 10159 4
189366 10159 5
52821 10159 4
49014 10159 5
79361 10159 5
297956 10159 4
322910 10159 3
372939 10159 4
271328 10160 5
102553 10162 3
352321 10162 5
306307 10162 4
283393 10162 5
278075 10162 4
35972 10162 3
428833 10162 5
205583 10162 4
361738 10162 4
318815 10162 4
389409 10162 4
112811 10162 4
149244 10162 5
121766 10162 3
108049 10162 4
223701 10162 4
367720 10162 4
69837 10162 3
54203 10162 4
42893 10162 3
271033 10162 4
5646 10162 4
334162 10162 4
254090 10162 5
332664 10163 1
127638 10164 3
421434 10164 4
410634 10164 5
284328 10164 5
104968 10165 5
450902 10165 4
414665 10165 2
241021 10165 4
232063 10165 5
97719 10165 2
168875 10168 3
352213 10168 3
342077 10168 2
172433 10168 3
30342 10168 4
159699 10168 3
302843 10168 1
303489 10168 4
375914 10168 4
436976 10168 4
45633 10168 2
229650 10168 5
389464 10168 5
428022 10168 2
364974 10168 2
398697 10168 3
120144 10168 2
264478 10168 4
82817 10168 2
162008 10168 4
116766 10168 4
7150 10168 1
185227 10168 5
129834 10168 1
84887 10168 2
230638 10168 4
239590 10168 4
475031 10168 1
472444 10168 4
383534 10168 4
268465 10168 3
382159 10168 3
453415 10168 2
21525 10168 4
117224 10168 4
140434 10168 5
334534 10168 3
48849 10168 3
435678 10168 5
302738 10168 4
268173 10168 3
382131 10168 2
391631 10168 3
48117 10168 3
328597 10168 4
328246 10168 3
89635 10168 4
170911 10168 3
82529 10168 2
145920 10168 4
241309 10168 1
347717 10168 3
153429 10168 3
89068 10168 3
86197 10168 5
165321 10168 5
397961 10168 3
460420 10168 3
98787 10168 3
329485 10168 4
45448 10168 3
320734 10168 1
305236 10168 5
383804 10168 1
259738 10168 5
21789 10168 1
245779 10168 4
39668 10168 3
5794 10168 5
373031 10168 3
347292 10168 4
264241 10168 3
39844 10168 4
449083 10168 2
86173 10168 4
379101 10168 2
310710 10168 4
277835 10168 5
477683 10168 3
139563 10168 4
2808 10168 3
444886 10168 3
428517 10168 3
319579 10168 1
369231 10168 3
213436 10168 4
11653 10168 4
50853 10168 2
271589 10168 2
155541 10168 4
289656 10168 3
161757 10168 1
412699 10168 2
55150 10168 1
163917 10168 3
73147 10168 5
397102 10168 5
142218 10168 3
424029 10168 3
223565 10168 3
454022 10168 4
90630 10168 3
414074 10168 3
190844 10168 2
344614 10168 4
430916 10168 4
234051 10168 4
476479 10168 2
32841 10168 4
321030 10168 3
217706 10168 3
175656 10168 5
44017 10168 3
79361 10168 4
475590 10168 4
198874 10168 4
406998 10168 4
47958 10168 4
201951 10168 1
153636 10168 3
281468 10168 3
193210 10168 2
409114 10168 4
338841 10168 3
92535 10168 4
236699 10168 1
187625 10168 5
68176 10168 1
174643 10168 5
39554 10168 3
65418 10168 2
266862 10168 5
81731 10168 4
149447 10168 3
340209 10168 1
368876 10168 4
330657 10168 2
229716 10168 3
466596 10168 2
268373 10168 4
31005 10168 3
101619 10168 3
468832 10168 3
87982 10168 2
104603 10168 4
422759 10168 1
261978 10168 3
60935 10168 5
439763 10168 2
27445 10168 3
57725 10168 3
430293 10168 4
209754 10168 5
41998 10168 3
378942 10168 4
451389 10168 3
119803 10168 4
183535 10168 2
274102 10168 1
319268 10168 4
204038 10168 3
237415 10168 3
466609 10168 5
90362 10168 1
23591 10168 3
34813 10168 2
200774 10168 3
391170 10168 3
257457 10168 4
366568 10168 3
387923 10168 1
81230 10169 5
179899 1017 2
266693 1017 5
1065 1017 5
431992 1017 1
460227 1017 5
205732 1017 5
1036 1017 5
473128 1017 5
427783 1017 5
296517 1017 5
128443 1017 5
95775 1017 5
222888 1017 5
144505 1017 5
218439 1017 4
189756 1017 5
106036 1017 5
224646 10170 5
28214 10170 4
250894 10170 3
180242 10170 3
185479 10170 4
23344 10170 3
373564 10170 3
322688 10170 3
124576 10170 5
478604 10170 4
248255 10170 4
291788 10170 4
109076 10170 5
248595 10170 5
137193 10170 3
6663 10170 4
135095 10170 5
187922 10170 4
433591 10170 3
301058 10170 4
171565 10170 4
213486 10170 4
399973 10170 3
463166 10170 3
41941 10170 3
269412 10170 3
53941 10170 4
